file_path,transcript
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_47_rep1.wav,sabırsızlık
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_6_rep2.wav,Muş
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_52_rep3.wav,yapıştırmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_33_rep1.wav,jant
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_23_rep3.wav,gitdi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_52_rep1.wav,yapıştırmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_19_rep2.wav,geceler
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_6_rep1.wav,Muş
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_38_rep2.wav,kebap
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_38_rep1.wav,kebap
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_62_rep2.wav,İzmir
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_7_rep1.wav,Sivas
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_28_rep2.wav,ihanet
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_4_rep1.wav,Konya
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_55_rep3.wav,yeiyor
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_40_rep1.wav,konuşdik
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_24_rep1.wav,gitiyoruz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_38_rep3.wav,kebap
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_65_rep1.wav,şüphe
