file_path,transcript
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_145_rep1.wav,dalmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_343_rep3.wav,kupa
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_117_rep3.wav,diye
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_196_rep3.wav,toprak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_500_rep3.wav,düşünce
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_513_rep1.wav,deneyim
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_561_rep1.wav,tepsi
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_10_rep1.wav,H
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_276_rep1.wav,kötü
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_520_rep2.wav,metro
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_194_rep1.wav,çorap
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_722_rep3.wav,çöp
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_447_rep1.wav,oruç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_79_rep2.wav,bunu
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_555_rep1.wav,alçakgönüllü
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_480_rep2.wav,koyu
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_474_rep1.wav,turkuaz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_219_rep1.wav,muz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_585_rep1.wav,kağıtlık
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_244_rep3.wav,an
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_6_rep1.wav,E
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_25_rep1.wav,başkası
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_13_rep3.wav,göz
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_737_rep3.wav,ütü
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_365_rep3.wav,araştırma
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_401_rep2.wav,keçi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_410_rep1.wav,ayı
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_379_rep3.wav,ağaç
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_141_rep1.wav,yürümek
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_51_rep2.wav,açmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_727_rep1.wav,fırtına
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_6_rep3.wav,ait
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_310_rep1.wav,aptal
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_595_rep1.wav,operatör
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_231_rep2.wav,gün
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_84_rep2.wav,koşmak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_137_rep1.wav,sınıf
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_81_rep1.wav,buracıkta
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_33_rep3.wav,nasıl
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_268_rep2.wav,tam
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_338_rep2.wav,bıçak
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_574_rep2.wav,makara
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_195_rep2.wav,ayna
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_411_rep3.wav,kaplan
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_170_rep3.wav,kamera
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_453_rep2.wav,ayran
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_60_rep1.wav,bittabi
/home/server/Desktop/project/Pronouns/data/users/Furkan/words/Furkan_kelime_41_rep2.wav,kişi
/home/server/Desktop/project/Pronouns/data/users/Furkan/letters/Furkan_harf_2_rep5.wav,B
